5.378876,32,32,4096,1,1,1,128
5.378876,32,32,4096,1,1,4,128
5.378616,32,32,4096,1,4,1,128
5.378616,32,32,4096,1,4,4,128
5.398256,32,32,4096,4,1,1,128
5.398256,32,32,4096,4,1,4,128
5.378616,32,32,4096,4,4,1,128
5.378616,32,32,4096,4,4,4,128
5.378616,32,256,4096,1,1,1,128
5.378616,32,256,4096,1,1,4,128
5.378616,32,256,4096,1,4,1,128
5.378616,32,256,4096,1,4,4,128
5.378616,32,256,4096,4,1,1,128
5.378616,32,256,4096,4,1,4,128
5.378616,32,256,4096,4,4,1,128
5.378616,32,256,4096,4,4,4,128
5.378876,256,32,4096,1,1,1,128
5.378876,256,32,4096,1,1,4,128
5.391616,256,32,4096,1,4,1,128
5.391616,256,32,4096,1,4,4,128
5.378876,256,32,4096,4,1,1,128
5.378876,256,32,4096,4,1,4,128
5.391616,256,32,4096,4,4,1,128
5.391616,256,32,4096,4,4,4,128
5.388036,256,256,4096,1,1,1,128
5.388036,256,256,4096,1,1,4,128
5.388036,256,256,4096,1,4,1,128
5.388036,256,256,4096,1,4,4,128
5.388036,256,256,4096,4,1,1,128
5.388036,256,256,4096,4,1,4,128
5.388036,256,256,4096,4,4,1,128
5.388036,256,256,4096,4,4,4,128
