5.95593 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_512__l1da_1__l1ia_1__l2a_1__cl_32
5.95593 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_512__l1da_1__l1ia_1__l2a_4__cl_32
5.940281 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_512__l1da_1__l1ia_4__l2a_1__cl_32
5.940281 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_512__l1da_1__l1ia_4__l2a_4__cl_32
5.95593 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_512__l1da_4__l1ia_1__l2a_1__cl_32
5.95593 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_512__l1da_4__l1ia_1__l2a_4__cl_32
5.940281 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_512__l1da_4__l1ia_4__l2a_1__cl_32
5.940281 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_512__l1da_4__l1ia_4__l2a_4__cl_32
5.63293 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_512__l1da_1__l1ia_1__l2a_1__cl_64
5.63293 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_512__l1da_1__l1ia_1__l2a_4__cl_64
5.665953 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_512__l1da_1__l1ia_4__l2a_1__cl_64
5.665953 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_512__l1da_1__l1ia_4__l2a_4__cl_64
5.63293 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_512__l1da_4__l1ia_1__l2a_1__cl_64
5.63293 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_512__l1da_4__l1ia_1__l2a_4__cl_64
5.676973 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_512__l1da_4__l1ia_4__l2a_1__cl_64
5.676973 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_512__l1da_4__l1ia_4__l2a_4__cl_64
5.789442 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_2048__l1da_1__l1ia_1__l2a_1__cl_32
5.789442 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_2048__l1da_1__l1ia_1__l2a_4__cl_32
5.791142 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_2048__l1da_1__l1ia_4__l2a_1__cl_32
5.791142 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_2048__l1da_1__l1ia_4__l2a_4__cl_32
5.789442 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_2048__l1da_4__l1ia_1__l2a_1__cl_32
5.789442 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_2048__l1da_4__l1ia_1__l2a_4__cl_32
5.791142 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_2048__l1da_4__l1ia_4__l2a_1__cl_32
5.791142 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_2048__l1da_4__l1ia_4__l2a_4__cl_32
5.496275 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_2048__l1da_1__l1ia_1__l2a_1__cl_64
5.496275 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_2048__l1da_1__l1ia_1__l2a_4__cl_64
5.523235 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_2048__l1da_1__l1ia_4__l2a_1__cl_64
5.523235 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_2048__l1da_1__l1ia_4__l2a_4__cl_64
5.496275 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_2048__l1da_4__l1ia_1__l2a_1__cl_64
5.496275 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_2048__l1da_4__l1ia_1__l2a_4__cl_64
5.540515 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_2048__l1da_4__l1ia_4__l2a_1__cl_64
5.540515 is the cpi in file specbzip__l1ds_32__l1id_64__l2s_2048__l1da_4__l1ia_4__l2a_4__cl_64
5.940281 is the cpi in file specbzip__l1ds_32__l1id_256__l2s_512__l1da_1__l1ia_1__l2a_1__cl_32
5.940281 is the cpi in file specbzip__l1ds_32__l1id_256__l2s_512__l1da_1__l1ia_1__l2a_4__cl_32
5.940281 is the cpi in file specbzip__l1ds_32__l1id_256__l2s_512__l1da_1__l1ia_4__l2a_1__cl_32
5.940281 is the cpi in file specbzip__l1ds_32__l1id_256__l2s_512__l1da_1__l1ia_4__l2a_4__cl_32
5.940281 is the cpi in file specbzip__l1ds_32__l1id_256__l2s_512__l1da_4__l1ia_1__l2a_1__cl_32
5.940281 is the cpi in file specbzip__l1ds_32__l1id_256__l2s_512__l1da_4__l1ia_1__l2a_4__cl_32
5.940281 is the cpi in file specbzip__l1ds_32__l1id_256__l2s_512__l1da_4__l1ia_4__l2a_1__cl_32
5.940281 is the cpi in file specbzip__l1ds_32__l1id_256__l2s_512__l1da_4__l1ia_4__l2a_4__cl_32
5.665953 is the cpi in file specbzip__l1ds_32__l1id_256__l2s_512__l1da_1__l1ia_1__l2a_1__cl_64
